,Silhouette Studio Level Testing Document,,,,,,,4.3.019,4.3.019,4.3.015,4.3.015,4.3.013,4.3.013,4.3.012,4.3.012,4.3.001 (Cameo 4),4.3.001 (Cameo 4),4.3.008,4.3.008,4.3.007,4.3.007,4.3.006,4.3.006,,,,,,SS Reset 1,SS Reset 1,SS Reset 2,SS Reset 2
2,Win Pass,MAC Pass,,,Set Default Pattern + Draw Shapes,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Use Fill Pattern on Shape,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L3,Advanced,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Mirror Horizontally,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Mirror Vertically,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Fix Aspect Ratio,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Stretch Aspect Ratio,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rotate Pattern 0/90/80/270,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Use Spin-wheel to Rotate,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Scale Pattern,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Pan the Pattern,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Adjust Transparency,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Line Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Apply ALL Line Styles,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Adjust Line Thickness (3 inputs),,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Apply ALL Corner Styles,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Apply ALL End Cap Styles,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Apply In Front Position,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Apply Behind Position,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Line Colour,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Set Default Color + Draw Shapes,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Use Line Color on Shape,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L3,Advanced,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Select Shape + set Color using Color Selector,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Adjust Transparency,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Effects,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Grey Shade,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Colourize,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Contrast,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Brightness,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Saturation,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Gamma,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Invert,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Sepia,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Tint,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Red,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Green,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,3 Inputs,Blue,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Shadows,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Show Shadow,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Dynamic,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Fixed,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Show offset X axis (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Show offset Y axis (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Pan Shadow,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Release Shadow,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Set Shadow Color,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Adjust Transparency,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Cut Around Shadow,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Text Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Set Default Font + Style + Use Text Tool,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Select Text & Change Font + Style Settings,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Commercial Fonts,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Colour Fonts,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Default,"Justify Text, Right",,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,"Justify Text, Center",,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,"Justify Text, Left",,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,"Justify Text, Fully Justified. ",,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Default,Horizontal Text,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Vertical Text,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Line Spacing (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Character Spacing (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Off by default,Kerrning On /Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Glyphs,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Add glyphs,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Recently Used Glyphs,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Change the size (All inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Change the font,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Manual Font Creation,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Show Font Creator Sheet,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Letter,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,A4,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Scan font sheet in,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Ensure Font installed,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Ensure Font works in SS,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Ensure Font works in other programmes,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Edit Glyph,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Save Glyph,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Save Font,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Modify,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Trace,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Select Trace Area,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Threshold (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,High Pass (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Trace,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Trace Outer Edge,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Trace and Detach,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Soild Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Outline Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Trace by Colour,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Tolerance (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Trace all areas with same color.,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Magnet Trace,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Magnet Trace,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Size (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Transform,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Move,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Move by Distance (3 inputs),,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Right,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Up,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Left,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Down,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Move to Corner,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Move to center,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Move X Coordinates (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Move Y Coordinates (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Scale,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,33%,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,50%,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,200%,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,300%,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Custom (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Specify W Dimension (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Specify H Dimension (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Lock Aspect + Change W / H,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Rotate,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Rotate to 0°,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Rotate to 90°,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Rotate to 180°,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Rotate to 270°,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Custom Rotate To (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rotate By 45° CW,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rotate By 90° CW,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rotate By 180°,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rotate By 45° CCW,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rotate By 90° CCW,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Custom Rotate By (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Align,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
