Test - Eraser Round.png,3,,,,,Round Eraser,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - JG - Success,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,26/07/19 - Win 10 - CT - Success,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Adjust Eraser Size.png,3,Win Pass,Mac Pass,,,Eraser Size (3 imputs),,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - JG - Success,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Eraser Solid.png,3,Win RT,Mac RT,,,Treat Unfilled Shapes as - Solid,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - JG - Success,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Eraser Outline.png,3,Win RT,Mac RT,,,Treat Unfilled Shapes as - Outline,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - JG - Success,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L2,,,Select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,Win RT,Mac RT,,,Single click select,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,03/09/19 - Win 10 - JG - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,11/07/19 - Win 10 - CT - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,3,,,,,Drag-Click select,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - JG - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L2,,,Text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,Win RT,Mac RT,,,Single-Click + Type,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,03/09/19 - Win 10 - JG - Success,,,,02/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,L2,,,Point Editing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Rectangle with Deleted Point.png,2,Win Pass,Mac Pass,,,Delete Point,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,03/09/19 - Win 10 - JG - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Success,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
Test - Freehand & Break Path,2,,,,,Break Path,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,03/09/19 - Win 10 - JG - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,10/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac Pass,,,Corner,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - JG - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac Pass,,,Smooth,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - JG - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Make Line Flat.png,2,Win Pass,Mac RT,,,Make Flat,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,03/09/19 - Win 10 - JG - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Success,,10/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,
Test - Rectangle with Curve.png,2,Win Pass,Mac RT,,,Make Curve,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,03/09/19 - Win 10 - JG - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,10/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,
Test -Freehand & Simplify.png,2,Win Pass,Mac Pass,,,Simplify,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,03/09/19 - Win 10 - JG - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,11/07/19 - Win 10 - CT - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,2019-06-12 - Win 10 - Auto - Fail,,10/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,
,L2,,,Fill Colour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill colour shape.png,2,Win Pass,Mac Pass,,,Set Default Color + Draw Shapes,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,,,,,02/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Fail,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
