Silhouette Studio Level Testing Document,,,,,,4.2.233,
Level,Win,Mac,Task,Notes,Ticket No.,Win,Mac
2,To Test,To Test,Continue import without Calibration,,,,
,Camera Calibration,,,,,,
3,To Test,To Test,Show Calbiration Test Card,,,,
3,To Test,To Test,Letter,,,,
3,To Test,To Test,Ledger,,,,
3,To Test,To Test,A4,,,,
3,To Test,To Test,A3,,,,
3,To Test,To Test,None,,,,
3,To Test,To Test,Auto,Default,,,
3,To Test,To Test,+ (Import Calibration image),,,,
3,To Test,To Test,- (remove Calibration),,,,
,Import from Scanner,,,,,,
3,To Test,To Test,Select Scanner from drop-down List,,,,
3,To Test,To Test,Remove All,,,,
3,To Test,To Test,Remove Top,,,,
3,To Test,To Test,Remove Bottom,,,,
,Menus,,,,,,
,File,,,,,,
2,To Test,To Test,New,Ctrl+N,,,
3,To Test,To Test,New Project Wizard,Ctrl+Shift+N,,,
2,To Test,To Test,Open,Ctrl+O,,,
3,To Test,To Test,Open Recent,,,,
2,To Test,To Test,Open Recovered,,,,
2,To Test,To Test,Merge,,,,
2,To Test,To Test,Save,Ctrl+S,,,
3,To Test,To Test,Scan,,,,
2,To Test,To Test,Print,Ctrl+P,,,
3,To Test,To Test,Print Page Setup,,,,
3,To Test,To Test,Send to Silhouette,Ctrl+L,,,
3,To Test,To Test,Close Tab,Ctrl+W,,,
2,To Test,To Test,Quit,Ctrl+Q,,,
,Save As,,,,,,
2,To Test,To Test,Save to Hard Drive…,Ctrl+Shift+S,,,
2,To Test,To Test,Save to Library,,,,
3,To Test,To Test,Save to SD card,.GSD file,,,
,Save Selection,,,,,,
2,To Test,To Test,Save to Hard Drive…,,,,
3,To Test,To Test,Save to Library…,,,,
,Library,,,,,,
2,To Test,To Test,Show Library,Ctrl+Alt+L,,,
3,To Test,To Test,Import Library,,,,
2,To Test,To Test,Import to Library,,,,
,New Project Templates,,,,,,
3,To Test,To Test,Blank Doument,,,,
3,To Test,To Test,Card,,,,
3,To Test,To Test,Emboss,,,,
3,To Test,To Test,Gift Tag,,,,
3,To Test,To Test,Pixscan,,,,
3,To Test,To Test,Print & Cut,,,,
3,To Test,To Test,Rhinestones,Designer Edition and above.,,,
3,To Test,To Test,Sketch,Designer Edition and above.,,,
3,To Test,To Test,Stamping,,,,
3,To Test,To Test,Stipple,,,,
,Edit,,,,,,
2,To Test,To Test,Undo,Ctrl+Z,,,
2,To Test,To Test,Redo,Ctrl+Shift+Z,,,
2,To Test,To Test,Cut,Ctrl+X,,,
2,To Test,To Test,Copy,Ctrl+C,,,
2,To Test,To Test,Paste,Ctrl+V,,,
2,To Test,To Test,Paste in Front,Ctrl+F,,,
2,To Test,To Test,Delete,,,,
2,To Test,To Test,Duplicate,Ctrl+D,,,
2,To Test,To Test,Select All,Ctrl+A,,,
3,To Test,To Test,Deselect All,Ctrl+Shift+A,,,
3,To Test,To Test,Select by Color,,,,
2,To Test,To Test,Preferences,Ctrl+K,,,
,View,,,,,,
3,To Test,To Test,Show Grid,,,,
3,To Test,To Test,Show Guides,Designer Edition and above.,,,
3,To Test,To Test,Snap To Guides,Designer Edition and above.,,,
3,To Test,To Test,Show Rulers,Designer Edition and above. Ctrl+R,,,
3,To Test,To Test,Show Crosshairs,Designer Edition and above. Ctrl+=,,,
3,To Test,To Test,Show Print Border,Ctrl+Shift+P / CMD + Shift + P,,,
3,To Test,To Test,Show Cut Border,Ctrl+Shift+L / CMD + Shift + L,,,
3,To Test,To Test,Show Design Page,Ctrl+Shift+D / CMD + D,,,
3,To Test,To Test,Show Store,Ctrl+Alt+S / CMD + Shift + S,,,
3,To Test,To Test,Show Library,Ctrl+Alt+L / CMD + Shift + L,,,
3,To Test,To Test,Show Send Page,Ctrl+F2 / CMD + F2,,,
,Zoom,,,,,,
3,To Test,To Test,25%,,,,
3,To Test,To Test,33%,,,,
3,To Test,To Test,50%,,,,
3,To Test,To Test,75%,,,,
3,To Test,To Test,100%,,,,
3,To Test,To Test,150%,,,,
3,To Test,To Test,200%,,,,
3,To Test,To Test,Fit To Window,Ctrl+1,,,
,Rotate Page,,,,,,
3,To Test,To Test,0°,,,,
3,To Test,To Test,90°,,,,
3,To Test,To Test,180°,,,,
3,To Test,To Test,270°,,,,
,Panels,,,,,,
3,To Test,To Test,Page Settings,,,,
3,To Test,To Test,PixScan,,,,
3,To Test,To Test,Fill,,,,
3,To Test,To Test,Line Style,,,,
3,To Test,To Test,Select by Color,,,,
3,To Test,To Test,Trace,,,,
3,To Test,To Test,Effect,,,,
3,To Test,To Test,Text Style,,,,
3,To Test,To Test,Spelling,,,,
3,To Test,To Test,Transform,,,,
3,To Test,To Test,Modify,,,,
3,To Test,To Test,Replicate,,,,
3,To Test,To Test,Offset,,,,
3,To Test,To Test,Nest,Designer Edition and above.,,,
3,To Test,To Test,Stipple,,,,
3,To Test,To Test,Emboss,,,,
3,To Test,To Test,Sketch,Designer Edition and above.,,,
3,To Test,To Test,Rhinestones,Designer Edition and above.,,,
3,To Test,To Test,Layers,Designer Edition and above.,,,
3,To Test,To Test,Weed Lines,Business Edition.,,,
3,To Test,To Test,Media Layout Setup (Business),Business Edition.,,,
3,To Test,To Test,Warp,Designer Edition and above.,,,
3,To Test,To Test,Popup,,,,
3,To Test,To Test,Puzzle,Designer Edition + and above.,,,
,Object,,,,,,
3,To Test,To Test,Group,Ctrl+G,,,
3,To Test,To Test,Ungroup,Ctrl+Shift+G,,,
3,To Test,To Test,Convert to Path,,,,
3,To Test,To Test,Make Compound Path,Ctrl+E,,,
3,To Test,To Test,Release Compound Path,Ctrl+Shift+E,,,
,Mirror,,,,,,
3,To Test,To Test,Flip Horazontally,Requires an object be selected.,,,
3,To Test,To Test,Flip Vertically,Requires an object be selected.,,,
,Arrange,,,,,,
3,To Test,To Test,Bring to Front,Ctrl+Shift+],,,
3,To Test,To Test,Bring Forward,Ctrl+],,,
3,To Test,To Test,Send to Back,Ctrl+Shift+[,,,
3,To Test,To Test,Send Backward,Ctrl+[,,,
,Align,,,,,,
3,To Test,To Test,Align Center-Middle,Requires at least two objects selected.,,,
3,To Test,To Test,Align Left,Requires at least two objects selected.,,,
3,To Test,To Test,Align Center,Requires at least two objects selected.,,,
3,To Test,To Test,Align Right,Requires at least two objects selected.,,,
3,To Test,To Test,Align Top,Requires at least two objects selected.,,,
3,To Test,To Test,Align Middle,Requires at least two objects selected.,,,
3,To Test,To Test,Align Bottom,Requires at least two objects selected.,,,
3,To Test,To Test,Align Left,Requires at least two objects selected.,,,
3,To Test,To Test,Space Horizontally,Requires at least three objects selected.,,,
3,To Test,To Test,Space Vertically,Requires at least three objects selected.,,,
3,To Test,To Test,Center to Page,,,,
,Rotate,,,,,,
3,To Test,To Test,Rotate by 45° Clockwise,,,,
3,To Test,To Test,Rotate by 90° Clockwise,,,,
3,To Test,To Test,Rotate by 180°,,,,
3,To Test,To Test,Rotate by 45° Counter Clockwise,,,,
3,To Test,To Test,Rotate by 90° Counter Clockwise,,,,
3,To Test,To Test,Rotate to 0°,,,,
3,To Test,To Test,Rotate to 90°,,,,
3,To Test,To Test,Rotate to 180°,,,,
3,To Test,To Test,Rotate to 270°,,,,
3,To Test,To Test,Rotate Options,,,,
,Replicate,,,,,,
3,To Test,To Test,Duplicate Left,Ctrl+Left Arrow,,,
3,To Test,To Test,Duplicate Right,Ctrl+Right Arrow,,,
3,To Test,To Test,Duplicate Above,Ctrl+Up Arrow,,,
3,To Test,To Test,Duplicate Below,Ctrl+Down Arrow,,,
3,To Test,To Test,Mirror Left,Alt+Shift+Left Arrow,,,
3,To Test,To Test,Mirror Right,Alt+Shift+Right Arrow,,,
3,To Test,To Test,Mirror Above,Alt+Shift+Up Arrow,,,
3,To Test,To Test,Mirror Below,Alt+Shift+Down Arrow,,,
3,To Test,To Test,Rotate One Copy,Ctrl+Shift+F1,,,
3,To Test,To Test,Rotate Two Copies,Ctrl+Shift+F2,,,
3,To Test,To Test,Rotate Three Copies,Ctrl+Shift+F3,,,
3,To Test,To Test,Rotate Five Copies,Ctrl+Shift+F5,,,
3,To Test,To Test,Row of Three,Ctrl+Shift+Right Arrow,,,
3,To Test,To Test,Row of Four,Ctrl+Alt+Right Arrow,,,
3,To Test,To Test,Column of Three,Ctrl+Shift+Down Arrow,,,
3,To Test,To Test,Column of Four,Ctrl+Alt+Down Arrow,,,
3,To Test,To Test,Fill Page,Ctrl+Shift+F,,,
,Modify,,,,,,
3,To Test,To Test,Weld,Requires at least two objects selected. Ctrl+Shift+W,,,
3,To Test,To Test,Intersect,Requires at least two objects selected.,,,
3,To Test,To Test,Subtract,Requires at least two objects selected.,,,
3,To Test,To Test,Crop,Requires at least two objects selected.,,,
3,To Test,To Test,Subtract All,Requires at least two objects selected.,,,
3,To Test,To Test,Divide,Requires at least two objects selected.,,,
3,To Test,To Test,Detach Lines,,,,
3,To Test,To Test,Modify Lines…,,,,
,Help,,,,,,
3,To Test,To Test,Manual…,,,,
2,To Test,To Test,Tutorials…,,,,
2,To Test,To Test,Software License Agreement…,,,,
3,To Test,To Test,Check for Updates…(Should not appear),Removed. See Ticket #16989,,,
2,To Test,To Test,SilhouetteAmerica.com,,,,
2,To Test,To Test,Upgrade Silhouette Studio…,,,,
2,To Test,To Test,De-activate License Key…,,,,
2,To Test,To Test,About Silhouette Studio…,,,,
,View in,,,,,,
3,To Test,To Test,View in Business Edition,Business Edition feature,,,
3,To Test,To Test,View in Designer Edition Plus,Business Edition feature,,,
3,To Test,To Test,View in Designer Edition,Business Edition feature,,,
3,To Test,To Test,View in Standard Edition,Business Edition feature,,,
3,To Test,To Test,Hide e-mail address,Business Edition feature,,,
,Designer Edition Features,,,,,,
,Nesting,,,,,,
3,To Test,To Test,Set Selected Shape as Boundary,,,,
3,To Test,To Test,Use Cut Area,Default,,,
3,To Test,To Test,Use Selected,,,,
3,To Test,To Test,Align,,,,
3,To Test,To Test,Rotations,,,,
3,To Test,To Test,Padding,,,,
3,To Test,To Test,Nesting,,,,
,Sketch,,,,,,
3,To Test,To Test,Release Sketch,,,,
,Edge Sketch,,,,,,
3,To Test,To Test,None,,,,
3,To Test,To Test,Plain,,,,
3,To Test,To Test,Continuous,,,,
3,To Test,To Test,Scribble,,,,
3,To Test,To Test,Pen,,,,
3,To Test,To Test,Pencil,,,,
3,To Test,To Test,Charcoal,,,,
,Fill Sketch,,,,,,
3,To Test,To Test,None,,,,
3,To Test,To Test,Cross Hatch,,,,
3,To Test,To Test,Diamond Hatch,,,,
3,To Test,To Test,Grill,,,,
3,To Test,To Test,Scribble,,,,
3,To Test,To Test,Zig Zag,,,,
3,To Test,To Test,Pencil,,,,
3,To Test,To Test,Charcoal,,,,
,Edge Effect,,,,,,
3,To Test,To Test,Edge Effect Plain,,,,
3,To Test,To Test,Edge Effect Continuous,,,,
3,To Test,To Test,Width (3 inputs),,,,
3,To Test,To Test,Density (3 inputs),,,,
3,To Test,To Test,Waver (3 inputs),,,,
3,To Test,To Test,Edge Effect Rough,,,,
3,To Test,To Test,Stroke Length (3 inputs),,,,
3,To Test,To Test,Width (3 inputs),,,,
3,To Test,To Test,Density (3 inputs),,,,
3,To Test,To Test,Splay (3 inputs),,,,
3,To Test,To Test,Edge Effect Scribble,,,,
3,To Test,To Test,Loop Seperation (3 inputs),,,,
3,To Test,To Test,Loop Size (3 inputs),,,,
3,To Test,To Test,Randomness (3 inputs),,,,
3,To Test,To Test,Density (3 inputs),,,,
3,To Test,To Test,Edge Effect Off,,,,
,Fill Type,,,,,,
3,To Test,To Test,Fill Type Zig Zag,,,,
3,To Test,To Test,Spacing (3 inputs),,,,
3,To Test,To Test,Angle (3 inputs),,,,
3,To Test,To Test,Offset (3 inputs),,,,
3,To Test,To Test,Fill Type Hatch,,,,
3,To Test,To Test,Spacing (3 inputs),,,,
3,To Test,To Test,Angle (3 inputs),,,,
3,To Test,To Test,Sweep (3 inputs),,,,
3,To Test,To Test,Offset (3 inputs),,,,
3,To Test,To Test,Fill Type Off,,,,
,Fill Effect,,,,,,
3,To Test,To Test,Fill Effect Rough,,,,
3,To Test,To Test,Stroke Length (3 inputs),,,,
3,To Test,To Test,Width (3 inputs),,,,
3,To Test,To Test,Density (3 inputs),,,,
3,To Test,To Test,Splay (3 inputs),,,,
3,To Test,To Test,Fill Effect Scribble,,,,
3,To Test,To Test,Loop Seperation (3 inputs),,,,
3,To Test,To Test,Loop Size (3 inputs),,,,
3,To Test,To Test,Randomness (3 inputs),,,,
3,To Test,To Test,Density (3 inputs),,,,
3,To Test,To Test,Fill Effect Off,,,,
,Rhinestones,,,,,,
,Basic Rhinestones,,,,,,
3,To Test,To Test,None,,,,
3,To Test,To Test,Edge,,,,
3,To Test,To Test,Linear Fill,,,,
3,To Test,To Test,Radial Fill,,,,
3,To Test,To Test,6ss,,,,
3,To Test,To Test,10ss,,,,
3,To Test,To Test,16ss,,,,
3,To Test,To Test,20ss,,,,
3,To Test,To Test,Rhinestone Spacing (3 inputs),,,,
3,To Test,To Test,Freehand Rhinestones,,,,
3,To Test,To Test,Release Rhinestones,,,,
,Advanced Rhinestones,,,,,,
3,To Test,To Test,Select Rhinestone from Rhinestone Library,Designer Edition Plus and above.,,,
3,To Test,To Test,Apply to Edge,Designer Edition Plus and above.,,,
3,To Test,To Test,Apply Interior (Radial),Designer Edition Plus and above.,,,
3,To Test,To Test,Apply Interior (Linear),Designer Edition Plus and above.,,,
3,To Test,To Test,Spacing (3 imputs),Designer Edition Plus and above.,,,
3,To Test,To Test,Angle offset (3 imputs),Designer Edition Plus and above. Requires non round rhinestones.,,,
3,To Test,To Test,Single,Designer Edition Plus and above.,,,
3,To Test,To Test,Muiltiple,Designer Edition Plus and above.,,,
,Muiltiple Rhinestone Ordering,,,,,,
3,To Test,To Test,Add Selected Rhinestone to the sequence,Designer Edition Plus and above.,,,
3,To Test,To Test,Delete Selected Rhinestone from the sequence,Designer Edition Plus and above.,,,
,Angle,,,,,,
3,To Test,To Test,Standard (Upright rhinestones),Designer Edition Plus and above.,,,
3,To Test,To Test,Center (rhinestones point to Center),Designer Edition Plus and above. Requires non round rhinestones.,,,
3,To Test,To Test,Perpendicular (rhinestones align to contour),Designer Edition Plus and above. Requires non round rhinestones.,,,
,Custom Rhinestones,,,,,,
3,To Test,To Test,Add Selected Shape to Rhinestone Library,"Designer Edition Plus and above. Shape must be 0.472"" x 0.472"" or less.",,,
3,To Test,To Test,Remove Custom from Rihinestone Library,Designer Edition Plus and above.,,,
3,To Test,To Test,Width,Designer Edition Plus and above.,,,
3,To Test,To Test,Hight,Designer Edition Plus and above.,,,
3,To Test,To Test,Apply User Rhinestone to Edge,Designer Edition Plus and above.,,,
3,To Test,To Test,Apply User Rhinestone to Interior (Radial),Designer Edition Plus and above.,,,
3,To Test,To Test,Apply User Rhinestone Interior (Linear),Designer Edition Plus and above.,,,
3,To Test,To Test,Single Click User Rhinestones,Designer Edition Plus and above.,,,
,Draw Advanced Rhinestones,,,,,,
3,To Test,To Test,Single Click,Designer Edition Plus and above.,,,
3,To Test,To Test,Replace Rhinestones,Designer Edition Plus and above.,,,
,Layers,,,,,,
3,To Test,To Test,Add a layer,,,,
3,To Test,To Test,Reorder layers,,,,
3,To Test,To Test,Rename layer,,,,
3,To Test,To Test,Lock layer,,,,
3,To Test,To Test,Hide layer,,,,
3,To Test,To Test,Delete layer,,,,
3,To Test,To Test,Cut by Layer,,,,
,Puzzle,,,,,,
3,To Test,To Test,Select Puzzle Area,,,,
3,To Test,To Test,Puzzle Selected Shape,,,,
,Puzzle Layout,,,,,,
3,To Test,To Test,Rows (3 inputs),,,,
3,To Test,To Test,Columns (3 inputs),,,,
,Puzzle Settings,,,,,,
3,To Test,To Test,Curvature,,,,
3,To Test,To Test,Curve (3 inputs),,,,
3,To Test,To Test,Ripple (3 inputs),,,,
3,To Test,To Test,Wobble (3 inputs),,,,
3,To Test,To Test,Randomize Selected Puzzle,,,,
,Warp,,,,,,
,General Warp,,,,,,
3,To Test,To Test,Warp Selected Shapes,Designer Edition feature.,,,
3,To Test,To Test,Restore Original Shapes,Designer Edition feature.,,,
3,To Test,To Test,Release Warp,Designer Edition feature.,,,
3,To Test,To Test,Release the warp of a raster image,Designer Edition feature.,,,
3,To Test,To Test,Divisions (3 inputs),Designer Edition feature.,,,
3,To Test,To Test,Columns (3 inputs),Designer Edition feature.,,,
3,To Test,To Test,Rows (3 inputs),Designer Edition feature.,,,
,Warp Templates,,,,,,
3,To Test,To Test,Apply Warp Templates (All templates),Designer Edition feature.,,,
3,To Test,To Test,Restore Original Shapes,,,,
3,To Test,To Test,Release Warp,,,,
,Conical Warp,,,,,,
3,To Test,To Test,Conical Warp Selected Shape,Designer Edition Plus feature.,,,
3,To Test,To Test,Warp Top width (3 inputs),Designer Edition Plus feature.,,,
3,To Test,To Test,Warp Bottom width (3 inputs),Designer Edition Plus feature.,,,
3,To Test,To Test,Warp height (3 inputs),Designer Edition Plus feature.,,,
3,To Test,To Test,Object width (3 inputs),Designer Edition Plus feature.,,,
3,To Test,To Test,Object height (3 inputs),Designer Edition Plus feature.,,,
3,To Test,To Test,Cancel Warp,Designer Edition Plus feature.,,,
3,To Test,To Test,Apply Warp,Designer Edition Plus feature.,,,
3,To Test,To Test,Apply Warp to raster image,Designer Edition Plus feature.,,,
3,To Test,To Test,Move ALL nodes in the preview,Designer Edition Plus feature.,,,
,Business Edition Features,,,,,,
,Business Settings,,,,,,
3,To Test,To Test,Media Layout view On / Off,Reg Marks must be turned off.,,,
,Media Layout Settings,,,,,,
,Media Size,,,,,,
3,To Test,To Test,Width,,,,
3,To Test,To Test,Height,,,,
3,To Test,To Test,Preset Page Size,Test all sizes,,,
,Cutting Mat,,,,,,
3,To Test,To Test,Cutting Mat,Test all mats,,,
3,To Test,To Test,Reveal,,,,
,Cut Border,,,,,,
3,To Test,To Test,Cut Border Left,,,,
3,To Test,To Test,Cut Border Top,,,,
3,To Test,To Test,Cut Border Right,,,,
3,To Test,To Test,Cut Border Bottom,,,,
,Orientation,,,,,,
3,To Test,To Test,Rotate Cut Job,,,,
,Copies,,,,,,
,Copy,,,,,,
3,To Test,To Test,Rows,,,,
3,To Test,To Test,Columns,,,,
3,To Test,To Test,Limit to Media,,,,
,Separation,,,,,,
3,To Test,To Test,Horizontal,,,,
3,To Test,To Test,Vertical,,,,
,Advanced Nesting,,,,,,
3,To Test,To Test,Nesting active,,,,
,Options,,,,,,
3,To Test,To Test,Interlock,,,,
3,To Test,To Test,Maintain Grain,,,,
3,To Test,To Test,Align,,,,
3,To Test,To Test,Whole Words,,,,
3,To Test,To Test,Maintain Groups,,,,
,Parameters,,,,,,
3,To Test,To Test,Rotations,,,,
3,To Test,To Test,Padding,,,,
,Tiling,,,,,,
3,To Test,To Test,Tiling Active,,,,
,Configure Position and Size,,,,,,
3,To Test,To Test,Relative to Job,,,,
3,To Test,To Test,Relative to Media,,,,
3,To Test,To Test,User Defined,,,,
3,To Test,To Test,Panel Margin,,,,
,Configure a Regular Grid,,,,,,
3,To Test,To Test,Automatic,,,,
3,To Test,To Test,Custom,,,,
3,To Test,To Test,Regular Grid,,,,
,Overlap,,,,,,
3,To Test,To Test,Margin,,,,
,Other Options,,,,,,
3,To Test,To Test,Show Dimensions,,,,
,Tiling Options,,,,,,
3,To Test,To Test,All Tiles,,,,
3,To Test,To Test,Selected Tiles Only,,,,
3,To Test,To Test,separation,,,,
,Multi-Cutter Support,,,,,,
3,To Test,To Test,Connect MANY Cutters,At least 3 cutters or more,,,
3,To Test,To Test,Set Default Cutter,,,,
3,To Test,To Test,Rename Cutter,USB,,,
3,To Test,To Test,Restore Default Name,USB,,,
3,To Test,To Test,Release Cutter,No Longer available,,,
,Multiple Undo,,,,,,
3,To Test,To Test,Undo multiple action,,,,
3,To Test,To Test,Redo multiple actions,,,,
,Preferences,,,,,,
,General,,,,,,
,Language,,,,,,
2,To Test,To Test,Default,,,,
2,To Test,To Test,English,,,,
2,To Test,To Test,Portuguese,,,,
2,To Test,To Test,Spanish,,,,
2,To Test,To Test,French,,,,
2,To Test,To Test,German,,,,
2,To Test,To Test,Italian,,,,
2,To Test,To Test,Japanese,,,,
2,To Test,To Test,Korean,,,,
2,To Test,To Test,Russian,,,,
2,To Test,To Test,Chinese,,,,
2,To Test,To Test,Dutch,,,,
2,To Test,To Test,Czech,,,,
2,To Test,To Test,Danish,,,,
2,To Test,To Test,Swedish,,,,
2,To Test,To Test,Polish,,,,
2,To Test,To Test,Turkish,,,,
2,To Test,To Test,Indonesian,,,,
2,To Test,To Test,Tagalog,,,,
2,To Test,To Test,Taiwanese,,,,
2,To Test,To Test,Thai,,,,
2,To Test,To Test,Arabic,,,,
2,To Test,To Test,Hungarian,,,,
2,To Test,To Test,Bulgarian,,,,
2,To Test,To Test,Vietnamese,,,,
2,To Test,To Test,Persian,,,,
,Check for Updates,,,,,,
3,To Test,To Test,Always (Should not appear),,,,
3,To Test,To Test,Daily,,,,
2,To Test,To Test,Weekly,Default,,,
3,To Test,To Test,Never,,,,
,Default Save Location,,,,,,
2,To Test,To Test,Hard Disk,Default,,,
3,To Test,To Test,Library,Only work on a new tab,,,
,Unit of Length,,,,,,
3,To Test,To Test,Auto (inches),Default varies depending on language.,,,
3,To Test,To Test,Millimetres,,,,
3,To Test,To Test,Centimetres,,,,
3,To Test,To Test,Feet,,,,
3,To Test,To Test,Inches,,,,
,Dimensions,,,,,,
3,To Test,To Test,Show Dimensions,,,,
,Resolution of Image Sent to Printer,,,,,,
3,To Test,To Test,300dpi,,,,
2,To Test,To Test,600dpi,Default,,,
3,To Test,To Test,1200dpi,,,,
3,To Test,To Test,Custom,Set resolution (2 inputs),,,
,Defaults,,,,,,
,Default Fill Style,,,,,,
3,To Test,To Test,Solid Fill,,,,
2,To Test,To Test,Outline Only,Default,,,
3,To Test,To Test,Outline Only (color),,,,
,Registration Marks,,,,,,
3,To Test,To Test,Registration Marks On,Only work on a new tab,,,
2,To Test,To Test,Registration Marks Off,Default,,,
,Center of Rotation,,,,,,
3,To Test,To Test,Show Center of Rotation,,,,
2,To Test,To Test,Don't Show Center of Rotation,Default,,,
,Page Orientation,,,,,,
2,To Test,To Test,Choose Automaticlly,Default,,,
3,To Test,To Test,Landscape,Only work on a new tab,,,
3,To Test,To Test,Portrait,Only work on a new tab,,,
,Page Border,,,,,,
3,To Test,To Test,Cut to edge of paper,,,,
,Single Panel Mode,,,,,,
3,To Test,To Test,Single Panel Mode,,,,
3,To Test,To Test,Multiple Panel Mode,,,,
2,To Test,To Test,Flexible Panel Mode,Default,,,
,Display,,,,,,
,Antialiasing,,,,,,
3,To Test,To Test,Off,,,,
3,To Test,To Test,2 Sample,,,,
3,To Test,To Test,4 Sample,,,,
3,To Test,To Test,6 Sample,,,,
3,To Test,To Test,8 Sample,,,,
,Button Size,,,,,,
3,To Test,To Test,Try all 6 points along the slider,,,,
,Animation,,,,,,
3,To Test,To Test,Try all 6 points along the slider,,,,
,Curve Quality,,,,,,
3,To Test,To Test,Try all 13 points along the slider,Restart required,,,
,Draw Area background Color,,,,,,
3,To Test,To Test,Light,,,,
3,To Test,To Test,Grey,,,,
3,To Test,To Test,Dark,,,,
,Import Options,,,,,,
,When Importing SVG,,,,,,
3,To Test,To Test,As-is,,,,
2,To Test,To Test,Centered,Default,,,
3,To Test,To Test,Fit to Page,,,,
3,To Test,To Test,Make  White lines black,,,,
3,To Test,To Test,Join lines into polylines,,,,
,When Importing GSD,,,,,,
3,To Test,To Test,As-is,Default,,,
3,To Test,To Test,Centered,,,,
3,To Test,To Test,Fit to Page,,,,
3,To Test,To Test,Make  White lines black,,,,
3,To Test,To Test,Join lines into polylines,Default,,,
,When Importing DXF,,,,,,
3,To Test,To Test,As-is,,,,
3,To Test,To Test,Centered,,,,
3,To Test,To Test,Fit to Page,Default,,,
3,To Test,To Test,Make  White lines black,Default,,,
3,To Test,To Test,Join lines into polylines,Default,,,
,Selection,,,,,,
,After Creating a shape,,,,,,
3,To Test,To Test,Choose Select,,,,
3,To Test,To Test,Continue Drawing Shapes,Default,,,
,After Drawing Freehand,,,,,,
3,To Test,To Test,Choose Select,,,,
3,To Test,To Test,Continue Drawing Freehand,Default,,,
,After Using Eraser,,,,,,
3,To Test,To Test,Choose Select,,,,
3,To Test,To Test,Continue Using Eraser,Default,,,
,After Using Knife,,,,,,
3,To Test,To Test,Choose Select,,,,
3,To Test,To Test,Continue Using Knife,Default,,,
,When Drag Selecting,,,,,,
3,To Test,To Test,Select Shapes touching drag box,Default,,,
3,To Test,To Test,Select Shapes enclosed by drag box,,,,
,When Many Shapes Selected,,,,,,
3,To Test,To Test,Single Bounding Box,Default,,,
3,To Test,To Test,Multiple Bounding Boxes,,,,
,When Right-clicking Subsequent Shapes,,,,,,
3,To Test,To Test,New Shape Becomes Selected,Default,,,
3,To Test,To Test,Original Shape Remains Selected,,,,
,Show Bezier Control Handles for,,,,,,
3,To Test,To Test,All Points,,,,
3,To Test,To Test,Selected Points Only,Default,,,
,When Using Subtract and Subtract All,,,,,,
3,To Test,To Test,Convert thick lines to polygons,Default,,,
3,To Test,To Test,Maintain thick lines as lines,,,,
,When Using Eraser and Knife,,,,,,
3,To Test,To Test,Convert thick lines to polygons,,,,
3,To Test,To Test,Maintain thick lines as lines,Default,,,
,Advanced,,,,,,
3,To Test,To Test,Restore Factory Defaults…,,,,
3,To Test,To Test,Set Library Permissions…,,,,
3,To Test,To Test,Restore pre-loaded designs,,,,
,OpenGL Settings,,,,,,
3,To Test,To Test,Choose Graphic mode automatically (Recommended),PC Setting only,,,
3,To Test,To Test,Choose from the list,PC Setting only,,,
,HTTP Sockets,,,,,,
3,To Test,To Test,Adjust slider (Should not appear),Restart required,,,
,Use IME,,,,,,
3,To Test,To Test,Use IME - Restart Required,Able to type in non-roman languages in the document preview,,,
,Proxy Settings,,,,,,
3,To Test,To Test,Off (Should not appear),,,,
3,To Test,To Test,Auto Detect (Should not appear),Default,,,
3,To Test,To Test,User Defined (Should not appear),Specify an IP Address and Port,,,
,Packet Size,,,,,,
3,To Test,To Test,Auto (1000),,,,
3,To Test,To Test,500 bytes,,,,
3,To Test,To Test,1000 bytes,,,,
3,To Test,To Test,2000 bytes,,,,
3,To Test,To Test,3000 bytes,,,,
,Saving to .studio3 Format,,,,,,
3,To Test,To Test,Include Cut Data,On by Default,,,
,Software Overcut,,,,,,
3,To Test,To Test,Software Overcut,On by Default,,,
3,To Test,To Test,Embossing & Stippling,,,,
,Stipple,,,,,,
,Basic Stipple,,,,,,
3,To Test,To Test,Stipple Edge On / Off,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Adjust Spacing (3 inputs),Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Stipple Fill Off,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Hexagon Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Triangle Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Spiral Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Square Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Stripe Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Scallop Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Wave Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Zigzag Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Metal Plate Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Cheverons Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Triangle Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Arrow Stipple Fill,Only available for Curio & Cameo 3.,,,
